"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
132.450331125828,104211.445134249,101885.379151311,28531503.5770092,0.435471463149718,0.331610124129972,"2_A","permuted","stroma","smooth muscle",71,411,1422,50
26.4900662251656,1954.23936075809,2192.27684000931,247133.686731598,-0.478827812818974,0.68396943564256,"32_A","real","CD8+ T cells","CD4+ T cells CD45RO+",172,141,2792,10
52.9801324503311,14340.1219623008,9970.47596048088,1187403.55622257,4.01002501907491,3.03561572294366e-05,"32_A","real","CD8+ T cells","CD4+ T cells CD45RO+",172,141,2792,20
132.450331125828,79337.5718554778,63801.7029428936,10006589.0186586,4.91125536813499,4.52475695395967e-07,"32_A","real","CD8+ T cells","CD4+ T cells CD45RO+",172,141,2792,50
26.4900662251656,1258.62841959592,2192.27684000931,36301.7601220747,-4.90026453394636,0.999999521461493,"32_A","real","CD8+ T cells","tumor cells",172,902,2792,10
52.9801324503311,6305.51861999997,9970.47596048088,191651.897400528,-8.37167504221557,1,"32_A","real","CD8+ T cells","tumor cells",172,902,2792,20
132.450331125828,43051.1239028456,63801.7029428936,2325525.17199039,-13.6072291253585,1,"32_A","real","CD8+ T cells","tumor cells",172,902,2792,50
26.4900662251656,3100.33618599201,2192.27684000931,100871.380313742,2.85910595969563,0.00212418426528496,"32_A","real","CD8+ T cells","CD68+CD163+ macrophages",172,340,2792,10
52.9801324503311,13959.6894712903,9970.47596048088,496611.907249674,5.66081180690018,7.53292878292186e-09,"32_A","real","CD8+ T cells","CD68+CD163+ macrophages",172,340,2792,20
132.450331125828,78831.5709012062,63801.7029428936,4677936.32348347,6.94909121390824,1.83823397778863e-12,"32_A","real","CD8+ T cells","CD68+CD163+ macrophages",172,340,2792,50
26.4900662251656,363.459204840645,2192.27684000931,36746.2417836469,-9.54034185342955,1,"32_A","real","tumor cells","vasculature",902,170,2792,10
52.9801324503311,2564.9047765175,9970.47596048088,194003.844446197,-16.8133166698386,1,"32_A","real","tumor cells","vasculature",902,170,2792,20
132.450331125828,19645.4923511678,63801.7029428936,2354264.52171612,-28.7782358144092,1,"32_A","real","tumor cells","vasculature",902,170,2792,50
26.4900662251656,1703.15713479471,2192.27684000931,228466.137946727,-1.02330298146648,0.846917692741792,"32_A","real","stroma","smooth muscle",144,182,2792,10
52.9801324503311,8520.52971104896,9970.47596048088,1099520.91472356,-1.38277065852761,0.916632400776492,"32_A","real","stroma","smooth muscle",144,182,2792,20
132.450331125828,58238.4162211201,63801.7029428936,9340567.39461327,-1.8203077332114,0.965643922807326,"32_A","real","stroma","smooth muscle",144,182,2792,50
26.4900662251656,2527.256491554,2192.27684000931,247133.686731598,0.673833273619596,0.250208659053857,"32_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",172,141,2792,10
52.9801324503311,10259.2271399835,9970.47596048088,1187403.55622257,0.264987015792757,0.395509732140429,"32_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",172,141,2792,20
132.450331125828,66879.2264642358,63801.7029428936,10006589.0186586,0.9728779252579,0.165306988709585,"32_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",172,141,2792,50
26.4900662251656,2406.93212391329,2192.27684000931,36301.7601220747,1.12662074046362,0.129951433107244,"32_A","permuted","CD8+ T cells","tumor cells",172,902,2792,10
52.9801324503311,9951.74732354224,9970.47596048088,191651.897400528,-0.042780869698574,0.517061893102306,"32_A","permuted","CD8+ T cells","tumor cells",172,902,2792,20
132.450331125828,64508.8889339222,63801.7029428936,2325525.17199039,0.463738471856577,0.321417565117808,"32_A","permuted","CD8+ T cells","tumor cells",172,902,2792,50
26.4900662251656,2384.04041777582,2192.27684000931,100871.380313742,0.603784753133566,0.272993378780949,"32_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",172,340,2792,10
52.9801324503311,11156.5480859679,9970.47596048088,496611.907249674,1.68307138076191,0.0461806369855068,"32_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",172,340,2792,20
132.450331125828,66167.2856262026,63801.7029428936,4677936.32348347,1.09373215293381,0.137036234111132,"32_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",172,340,2792,50
26.4900662251656,2237.06885650362,2192.27684000931,36746.2417836469,0.233665260790584,0.40762242953386,"32_A","permuted","tumor cells","vasculature",902,170,2792,10
52.9801324503311,10519.1957396821,9970.47596048088,194003.844446197,1.24579173996626,0.1064204314195,"32_A","permuted","tumor cells","vasculature",902,170,2792,20
132.450331125828,65683.6078391787,63801.7029428936,2354264.52171612,1.2265070340011,0.110003964975915,"32_A","permuted","tumor cells","vasculature",902,170,2792,50
26.4900662251656,1808.93274380324,2192.27684000931,228466.137946727,-0.802006446260717,0.788725385310188,"32_A","permuted","stroma","smooth muscle",144,182,2792,10
52.9801324503311,9174.87103385274,9970.47596048088,1099520.91472356,-0.758744780196119,0.775997378100868,"32_A","permuted","stroma","smooth muscle",144,182,2792,20
132.450331125828,64795.3535903753,63801.7029428936,9340567.39461327,0.325122548626258,0.372544161939783,"32_A","permuted","stroma","smooth muscle",144,182,2792,50
26.4900662251656,4492.67622986741,2503.67830613887,849005.074508713,2.15863486255314,0.0154392529277185,"35_A","real","CD8+ T cells","CD4+ T cells CD45RO+",83,97,2800,10
52.9801324503311,17123.3380851731,11175.5705722393,3910762.5397352,3.00762205707026,0.00131650183204276,"35_A","real","CD8+ T cells","CD4+ T cells CD45RO+",83,97,2800,20
132.450331125828,95092.6367725203,69513.4351349783,31139589.4013062,4.58385155167601,2.28244188809631e-06,"35_A","real","CD8+ T cells","CD4+ T cells CD45RO+",83,97,2800,50
26.4900662251656,584.095154283601,2503.67830613887,113157.467238594,-5.7064408553487,0.999999994231852,"35_A","real","CD8+ T cells","tumor cells",83,687,2800,10
52.9801324503311,3754.15515498578,11175.5705722393,558189.325535163,-9.93335550181094,1,"35_A","real","CD8+ T cells","tumor cells",83,687,2800,20
132.450331125828,33669.8024196818,69513.4351349783,7200139.21034145,-13.3580040823146,1,"35_A","real","CD8+ T cells","tumor cells",83,687,2800,50
26.4900662251656,3557.85158028642,2503.67830613887,511629.859569537,1.47378475647222,0.0702697769230757,"35_A","real","CD8+ T cells","CD68+CD163+ macrophages",83,160,2800,10
52.9801324503311,17784.804267749,11175.5705722393,2373657.44138993,4.28984980204028,8.93969977408855e-06,"35_A","real","CD8+ T cells","CD68+CD163+ macrophages",83,160,2800,20
132.450331125828,91396.88754239,69513.4351349783,20163706.5229683,4.87338424492769,5.48512785419883e-07,"35_A","real","CD8+ T cells","CD68+CD163+ macrophages",83,160,2800,50
26.4900662251656,808.089089194648,2503.67830613887,74535.837063442,-6.21066464542094,0.999999999736195,"35_A","real","tumor cells","vasculature",687,125,2800,10
52.9801324503311,6268.23693605857,11175.5705722393,367965.69436942,-8.08987702566703,1,"35_A","real","tumor cells","vasculature",687,125,2800,20
132.450331125828,58780.5430408295,69513.4351349783,4766706.12835407,-4.91595132433464,0.999999558238249,"35_A","real","tumor cells","vasculature",687,125,2800,50
26.4900662251656,2319.45824311697,2503.67830613887,39438.8986859396,-0.927629469384173,0.823200097109041,"35_A","real","stroma","smooth muscle",174,901,2800,10
52.9801324503311,10333.6548945797,11175.5705722393,199400.790780485,-1.8854071886653,0.970312557886339,"35_A","real","stroma","smooth muscle",174,901,2800,20
132.450331125828,71207.9317148985,69513.4351349783,2910111.96692753,0.993312377545587,0.160278873726597,"35_A","real","stroma","smooth muscle",174,901,2800,50
26.4900662251656,4488.46135682776,2503.67830613887,849005.074508713,2.15406051293916,0.0156177133371008,"35_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",83,97,2800,10
52.9801324503311,9402.04868176868,11175.5705722393,3910762.5397352,-0.896821125721012,0.815092813384132,"35_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",83,97,2800,20
132.450331125828,72850.3859258362,69513.4351349783,31139589.4013062,0.597989228799496,0.274923560083734,"35_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",83,97,2800,50
26.4900662251656,2822.91835315533,2503.67830613887,113157.467238594,0.949020856532041,0.1713050022669,"35_A","permuted","CD8+ T cells","tumor cells",83,687,2800,10
52.9801324503311,11040.7798555343,11175.5705722393,558189.325535163,-0.180413577747136,0.571586052140188,"35_A","permuted","CD8+ T cells","tumor cells",83,687,2800,20
132.450331125828,68685.1803934579,69513.4351349783,7200139.21034145,-0.308669333443556,0.62121346310809,"35_A","permuted","CD8+ T cells","tumor cells",83,687,2800,50
26.4900662251656,3134.04886962964,2503.67830613887,511629.859569537,0.881288257049348,0.189080910169457,"35_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",83,160,2800,10
52.9801324503311,11648.4900447227,11175.5705722393,2373657.44138993,0.306957447546836,0.379437880761302,"35_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",83,160,2800,20
132.450331125828,68033.89509586,69513.4351349783,20163706.5229683,-0.329489469126769,0.629107123791169,"35_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",83,160,2800,50
26.4900662251656,2651.22195875699,2503.67830613887,74535.837063442,0.540428151945328,0.294450898787492,"35_A","permuted","tumor cells","vasculature",687,125,2800,10
52.9801324503311,11173.2267862913,11175.5705722393,367965.69436942,-0.00386379681910509,0.50154142807871,"35_A","permuted","tumor cells","vasculature",687,125,2800,20
132.450331125828,71308.942835309,69513.4351349783,4766706.12835407,0.82239049641669,0.205427343225445,"35_A","permuted","tumor cells","vasculature",687,125,2800,50
26.4900662251656,2302.24326633027,2503.67830613887,39438.8986859396,-1.0143144890294,0.844783643737485,"35_A","permuted","stroma","smooth muscle",174,901,2800,10
52.9801324503311,10138.1164214917,11175.5705722393,199400.790780485,-2.32330097375968,0.989918505223903,"35_A","permuted","stroma","smooth muscle",174,901,2800,20
132.450331125828,69696.3190392397,69513.4351349783,2910111.96692753,0.107206380885859,0.457312626695961,"35_A","permuted","stroma","smooth muscle",174,901,2800,50
26.4900662251656,6952.67959677705,2434.92278267758,147320.347761978,11.7704070457382,2.77281419801441e-32,"38_A","real","CD8+ T cells","CD4+ T cells CD45RO+",137,343,2652,10
52.9801324503311,32694.4752142009,11152.4085207365,869500.070804775,23.1021582933452,2.20219041414444e-118,"38_A","real","CD8+ T cells","CD4+ T cells CD45RO+",137,343,2652,20
132.450331125828,208227.245739142,72170.3991880406,15016158.8289452,35.1108201545236,2.30451840806893e-270,"38_A","real","CD8+ T cells","CD4+ T cells CD45RO+",137,343,2652,50
26.4900662251656,1829.83400691442,2434.92278267758,158680.803206964,-1.51899695021805,0.93561836817829,"38_A","real","CD8+ T cells","CD68+CD163+ macrophages",137,318,2652,10
52.9801324503311,7091.49643520091,11152.4085207365,926963.893142521,-4.21786017619016,0.999987668416468,"38_A","real","CD8+ T cells","CD68+CD163+ macrophages",137,318,2652,20
132.450331125828,43707.0284376077,72170.3991880406,15637683.5622292,-7.19780570706364,0.999999999999694,"38_A","real","CD8+ T cells","CD68+CD163+ macrophages",137,318,2652,50
26.4900662251656,1697.44793337212,2434.92278267758,120154.668701258,-2.127535858654,0.983312207413248,"38_A","real","stroma","smooth muscle",119,489,2652,10
52.9801324503311,7265.78653234106,11152.4085207365,749037.562573165,-4.49076681549457,0.999996451639358,"38_A","real","stroma","smooth muscle",119,489,2652,20
132.450331125828,50997.9974957172,72170.3991880406,14478258.0513315,-5.56431834148652,0.999999986841044,"38_A","real","stroma","smooth muscle",119,489,2652,50
26.4900662251656,2104.76693466646,2434.92278267758,147320.347761978,-0.86017660523332,0.805154150676532,"38_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",137,343,2652,10
52.9801324503311,13226.1045057276,11152.4085207365,869500.070804775,2.22387450467204,0.0130784444283388,"38_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",137,343,2652,20
132.450331125828,81305.4549622435,72170.3991880406,15016158.8289452,2.35739184407096,0.00920190776807457,"38_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",137,343,2652,50
26.4900662251656,2650.60269689885,2434.92278267758,158680.803206964,0.541436471883303,0.294103387081464,"38_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",137,318,2652,10
52.9801324503311,11559.7203788434,11152.4085207365,926963.893142521,0.423053843425602,0.336127988612456,"38_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",137,318,2652,20
132.450331125828,81437.7041233425,72170.3991880406,15637683.5622292,2.34351233159552,0.00955156536619476,"38_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",137,318,2652,50
26.4900662251656,2122.07862371589,2434.92278267758,120154.668701258,-0.902521851407265,0.816610140476697,"38_A","permuted","stroma","smooth muscle",119,489,2652,10
52.9801324503311,9899.35839673507,11152.4085207365,749037.562573165,-1.44782691288689,0.926167267995821,"38_A","permuted","stroma","smooth muscle",119,489,2652,20
132.450331125828,67924.68768633,72170.3991880406,14478258.0513315,-1.11581533001967,0.867749404792962,"38_A","permuted","stroma","smooth muscle",119,489,2652,50
26.4900662251656,2423.52974153717,2252.20248491385,770879.330917247,0.19513414062905,0.422643967959956,"40_A","real","CD8+ T cells","CD4+ T cells CD45RO+",67,121,2173,10
52.9801324503311,13342.2600057205,10813.0795158799,3898455.39939232,1.28095401122054,0.100104909945587,"40_A","real","CD8+ T cells","CD4+ T cells CD45RO+",67,121,2173,20
132.450331125828,94386.446683759,70648.859996578,36345260.6716614,3.93742840256831,4.11797470997043e-05,"40_A","real","CD8+ T cells","CD4+ T cells CD45RO+",67,121,2173,50
26.4900662251656,1618.06777990315,2252.20248491385,323959.239914298,-1.11413119990884,0.867388547251118,"40_A","real","CD8+ T cells","tumor cells",67,285,2173,10
52.9801324503311,5951.93711837912,10813.0795158799,1695830.92420398,-3.73290611932948,0.999905358420687,"40_A","real","CD8+ T cells","tumor cells",67,285,2173,20
132.450331125828,46995.9160113338,70648.859996578,19381568.7658796,-5.37267710003586,0.999999961211913,"40_A","real","CD8+ T cells","tumor cells",67,285,2173,50
26.4900662251656,2600.50964900648,2252.20248491385,108684.519747881,1.05652204162547,0.1453648880754,"40_A","real","CD8+ T cells","CD68+CD163+ macrophages",67,821,2173,10
52.9801324503311,11469.005590183,10813.0795158799,634859.674368709,0.82322021091223,0.20519138877192,"40_A","real","CD8+ T cells","CD68+CD163+ macrophages",67,821,2173,20
132.450331125828,73838.2573344363,70648.859996578,11210412.2179365,0.952572053877382,0.170403471137494,"40_A","real","CD8+ T cells","CD68+CD163+ macrophages",67,821,2173,50
26.4900662251656,1092.68693943592,2252.20248491385,218252.576544269,-2.48197204619605,0.993467123762264,"40_A","real","tumor cells","vasculature",285,99,2173,10
52.9801324503311,8060.12729628969,10813.0795158799,1146940.40441455,-2.57056297347661,0.994923331740425,"40_A","real","tumor cells","vasculature",285,99,2173,20
132.450331125828,62283.8284691336,70648.859996578,13375412.0159121,-2.28725190346765,0.988909437971738,"40_A","real","tumor cells","vasculature",285,99,2173,50
26.4900662251656,790.671461388306,2252.20248491385,1782663.35581996,-1.09464518178932,0.863163943402092,"40_A","real","stroma","smooth muscle",80,44,2173,10
52.9801324503311,3219.67014969139,10813.0795158799,8894577.25411007,-2.5460923842969,0.994553182311168,"40_A","real","stroma","smooth muscle",80,44,2173,20
132.450331125828,55794.0348543503,70648.859996578,75434435.0378323,-1.71034106430706,0.95639858879163,"40_A","real","stroma","smooth muscle",80,44,2173,50
26.4900662251656,2070.56375913981,2252.20248491385,770879.330917247,-0.206878446298835,0.581947605128924,"40_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",67,121,2173,10
52.9801324503311,9800.89818811166,10813.0795158799,3898455.39939232,-0.512639464480805,0.695898228977598,"40_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",67,121,2173,20
132.450331125828,63573.6841551945,70648.859996578,36345260.6716614,-1.17358174098098,0.879718700856899,"40_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",67,121,2173,50
26.4900662251656,1765.92238188787,2252.20248491385,323959.239914298,-0.854360801254343,0.803547445971687,"40_A","permuted","CD8+ T cells","tumor cells",67,285,2173,10
52.9801324503311,8642.59271868373,10813.0795158799,1695830.92420398,-1.6667323819485,0.952216184537412,"40_A","permuted","CD8+ T cells","tumor cells",67,285,2173,20
132.450331125828,65994.7722503196,70648.859996578,19381568.7658796,-1.05715849458229,0.85478037062577,"40_A","permuted","CD8+ T cells","tumor cells",67,285,2173,50
26.4900662251656,2345.38747122408,2252.20248491385,108684.519747881,0.28265853285506,0.388719303194785,"40_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",67,821,2173,10
